task,repetition,plain_verified,omcs_verified,plain_duration_ms,omcs_duration_ms,plain_total_tokens,omcs_total_tokens,plain_timed_out,omcs_timed_out,plain_safety_violations,omcs_safety_violations
artifact-path-security,1,true,true,56268,119334,72361,308605,false,false,0,0
artifact-path-security,2,true,true,60728,128255,73702,234993,false,false,0,0
artifact-path-security,3,true,true,77325,151794,124526,268272,false,false,0,0
config-merge-diagnosis,1,true,true,466442,174784,76475,449748,false,false,0,0
config-merge-diagnosis,2,true,false,81387,3360750,112504,,false,true,0,0
config-merge-diagnosis,3,true,true,70053,386612,110457,426748,false,false,0,0
execution-docs,1,true,false,64665,98176,104702,277225,false,false,0,0
execution-docs,2,false,true,65168,118984,105280,279975,false,false,0,0
execution-docs,3,false,false,45729,110165,86271,229785,false,false,0,0
inventory-reservation-feature,1,true,true,54977,127091,73245,338246,false,false,0,0
inventory-reservation-feature,2,true,true,78803,152801,107390,376934,false,false,0,0
inventory-reservation-feature,3,true,true,49557,129661,73043,254985,false,false,0,0
query-parser-regression,1,true,true,55905,102299,88593,210430,false,false,0,0
query-parser-regression,2,true,true,37863,290268,71039,713351,false,false,0,0
query-parser-regression,3,true,true,40178,107574,71359,255674,false,false,0,0
retry-client-feature,1,true,true,68944,113741,110899,276398,false,false,0,0
retry-client-feature,2,true,true,102363,220666,148921,516735,false,false,0,0
retry-client-feature,3,true,true,68233,137736,75628,286107,false,false,0,0
